annotator_id,condition,tweet_id,tweet_hashed,hate_speech,offensive_language,Ethnicity_x,Age_Bin,Education_x,Party_x,EnglishFirst_x,Ethnicity_Scalar,Age_Scalar
1284,A,2695,"@###### funny, I thought @###### #tbt 90s photo this week would have you hanging me over a trash can by my ankles",0,0,White,42–49,3.0,2.0,1.0,1,4
593,B,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.,0,0,White,34–41,4.0,3.0,1.0,1,3
1154,E,1691,"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt",1,1,White,50+,4.0,1.0,1.0,1,5
163,E,283,"@###### @###### stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant",0,1,White,50+,4.0,1.0,1.0,1,5
315,D,595,I hope Charlie brought the lube for this test...,0,0,Hispanic,26–33,3.0,2.0,1.0,2,2
487,C,96,RT @###### More queer lady Templars. That's my point.,0,0,White,26–33,4.0,2.0,1.0,1,2
33,A,436,@###### that spear chucker? Hell no.,0,1,White,26–33,5.0,2.0,1.0,1,2
1017,D,1183,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @###### was dying lol",0,0,White,34–41,3.0,3.0,1.0,1,3
792,B,447,@###### lol da nicca was str8 n Friday wit out it but dude str8 Uncle Tom nicca now,0,1,White,42–49,4.0,3.0,1.0,1,4
638,C,686,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,1,1,White,42–49,3.0,1.0,1.0,1,4
505,B,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:,0,0,White,26–33,4.0,2.0,1.0,1,2
1529,A,2667,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,1,0,Hispanic,26–33,3.0,2.0,1.0,2,2
1646,D,2244,RT @###### #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.,1,1,White,26–33,4.0,2.0,1.0,1,2
1010,D,2440,dear michele bachman... shut the fuck up you crazy bitch.,0,1,White,26–33,2.0,3.0,1.0,1,2
245,E,385,@###### at least put a caption when stealing the pic fag lol,1,1,White,34–41,4.0,2.0,1.0,1,3
573,C,274,That crow has socks,0,1,White,26–33,4.0,3.0,1.0,1,2
147,E,856,"RT @###### I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;",0,0,Asian,26–33,4.0,2.0,1.0,3,2
760,C,51,@###### @###### your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?,0,1,White,34–41,4.0,2.0,1.0,1,3
700,C,122,Ever leave me around yo bitch and ima get her stoned,0,1,Asian,26–33,4.0,2.0,1.0,3,2
1676,D,2282,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######,1,0,White,50+,3.0,2.0,1.0,1,5
194,E,938,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;,0,0,Hispanic,18–25,4.0,3.0,1.0,2,1
133,B,46,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.,0,1,White,34–41,4.0,2.0,1.0,1,3
1776,E,1810,"Back in America, and I've become a basic bitch again.",0,0,White,26–33,4.0,2.0,1.0,1,2
284,C,247,@###### drive you nigger,1,1,White,42–49,5.0,3.0,1.0,1,4
758,B,348,@###### #Savages Day is like coloreds dat wrap day hoes like mummies,0,1,White,26–33,4.0,2.0,1.0,1,2
965,A,2138,&#8220;@###### You aint special niglet RT @###### When I'm chilling wit Greg ppl walk up to me to ask me to take pics&#8221;hatin,0,1,Afr american,42–49,4.0,2.0,1.0,4,4
1226,B,2356,Stuck up serious bitches are possibly the worst type of girls. Ever.,0,1,White,34–41,4.0,3.0,1.0,1,3
162,D,854,diet coke trash,0,0,Afr american,34–41,4.0,2.0,1.0,4,3
267,E,226,@###### lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;,0,0,White,42–49,3.0,3.0,1.0,1,4
934,A,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten,0,1,White,34–41,2.0,3.0,1.0,1,3
329,B,307,"RT @###### &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;",0,0,White,34–41,2.0,3.0,1.0,1,3
1640,D,1679,"RT @###### Flavaaaaa in ya ear, that hoe live lol",0,0,White,34–41,3.0,2.0,1.0,1,3
1888,C,2693,&#128553;&#128557; RT @###### My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss,0,1,Sth else,34–41,3.0,3.0,1.0,5,3
784,C,65,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen,1,1,White,26–33,4.0,3.0,1.0,1,2
1776,E,1838,@###### There's a reason why the Yankees don't want Anderson any longer.,0,1,White,26–33,4.0,2.0,1.0,1,2
1538,C,2740,@###### bitch please. Not gonna happen. Nope.,0,1,White,26–33,2.0,2.0,1.0,1,2
1237,B,1576,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga,0,1,White,34–41,4.0,2.0,1.0,1,3
1753,C,1645,@###### my niggah my niggah lol,0,1,White,34–41,4.0,2.0,1.0,1,3
782,D,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0,1,White,50+,4.0,1.0,1.0,1,5
1189,A,1912,"RT @###### stfu hoe RT &#8220;@###### ""I'm proud to be African American"" - Proud African American

""I'm proud to be white"" 
- Racist
&#8230;",0,1,Afr american,26–33,4.0,2.0,1.0,4,2
977,D,2304,Kirk Hinrich going fucking dumb out that bitch,0,1,White,50+,3.0,1.0,1.0,1,5
107,A,923,@###### @###### @###### @###### shut up nigger,1,0,Asian,50+,5.0,2.0,2.0,3,5
1849,A,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1,White,34–41,5.0,3.0,1.0,1,3
1636,D,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me",0,1,White,50+,4.0,2.0,1.0,1,5
200,B,425,"@###### Fuckin muzzie cunts, should all be deported, savages",1,1,Asian,26–33,4.0,3.0,1.0,3,2
166,D,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.",1,1,White,50+,4.0,2.0,1.0,1,5
469,B,317,RT @###### My iPhone has 2 million times the storage of the 1969 Apollo 11 spacecraft computer. They went to the moon. I throw bird ...,0,0,White,50+,2.0,1.0,1.0,1,5
1253,B,1484,OMG @###### @###### ugly faggot. Your a bad mother. You should kill yourself like Robin Williams,1,1,White,50+,4.0,2.0,1.0,1,5
743,C,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;,1,1,White,34–41,4.0,2.0,1.0,1,3
1549,A,1604,"""@###### You can call me Fireman cause I turn the hoes on.""",0,1,White,26–33,3.0,1.0,1.0,1,2
138,D,55,@###### booty wop sided as hell,0,1,White,34–41,3.0,3.0,1.0,1,3
1806,A,1277,Crew neck ass nigguh,1,1,White,18–25,2.0,2.0,1.0,1,1
1731,E,2047,@###### hey fag i &lt;3 you,1,1,White,50+,4.0,3.0,1.0,1,5
802,D,270,@###### @###### @###### Bernstine is Chi Sox Jew fag.,1,1,White,18–25,3.0,3.0,1.0,1,1
253,E,584,Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways,1,1,White,26–33,3.0,3.0,1.0,1,2
1623,D,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,1,1,White,34–41,4.0,2.0,1.0,1,3
423,C,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",0,1,Afr american,42–49,3.0,3.0,1.0,4,4
1397,C,1818,There may be a fag hag switch a 'comin!,1,1,White,50+,3.0,1.0,1.0,1,5
1339,D,2033,"RT @###### *answers phone*
Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;",0,0,White,34–41,4.0,3.0,1.0,1,3
1755,C,2646,dem niggas ca have them white hoes.... I love my beautiful black sistas....,1,1,White,34–41,2.0,2.0,1.0,1,3
1129,C,1265,RT @###### maybe all these fake bitches will pretend to be real for halloween,0,1,Hispanic,26–33,4.0,3.0,1.0,2,2
230,E,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,1,0,White,42–49,4.0,3.0,1.0,1,4
1859,A,2286,Ask the governor how we are supposed to pay for this? Typical #teabagger mentality. Government is EVIL until we need them LOL #morningjoe,0,0,White,50+,4.0,1.0,2.0,1,5
173,E,43,@###### @###### khan has been facing nothing but trash since his L to Garcia,0,0,White,42–49,4.0,1.0,1.0,1,4
933,A,699,Is Yankee in a good mood today or what,0,1,White,26–33,3.0,1.0,2.0,1,2
1025,E,2797,@###### discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,1,1,White,26–33,5.0,2.0,1.0,1,2
629,C,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,White,50+,4.0,1.0,1.0,1,5
1412,C,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people.",1,1,White,34–41,4.0,3.0,1.0,1,3
229,E,282,RT @###### kill whitey,1,1,White,26–33,4.0,3.0,1.0,1,2
1841,B,2953,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute""",0,1,White,18–25,4.0,2.0,1.0,1,1
702,C,91,I'm Hun-gry,0,0,White,42–49,4.0,1.0,1.0,1,4
10,B,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,White,42–49,5.0,3.0,1.0,1,4
1663,D,2500,@###### thats shit gon be the death of these hoes...ion like it...,0,1,Hispanic,26–33,4.0,2.0,1.0,2,2
1187,A,1058,"If the @###### get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb",0,0,White,26–33,4.0,2.0,1.0,1,2
219,E,46,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.,0,1,Hispanic,18–25,3.0,2.0,1.0,2,1
1470,E,2378,"RT @###### I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy",0,0,White,50+,5.0,2.0,1.0,1,5
487,C,93,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;,0,0,White,26–33,4.0,2.0,1.0,1,2
1749,C,2350,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions,0,0,White,50+,3.0,2.0,1.0,1,5
1604,B,2811,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is.""",0,0,White,34–41,4.0,1.0,1.0,1,3
1045,C,1435,How long after the redskins change their nsme will all memorabilia w/redskind name be deemef racist and therefore illegal? Any thoughts?,0,1,White,18–25,4.0,2.0,1.0,1,1
1692,D,1158,@###### ew queer white thirsty bitch,1,1,White,34–41,3.0,3.0,1.0,1,3
1633,D,2844,@###### you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.,0,0,White,50+,4.0,1.0,1.0,1,5
527,B,269,Bad bitches is the only thing that I like,0,1,White,50+,3.0,1.0,1.0,1,5
428,C,259,Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium,0,0,White,26–33,5.0,3.0,1.0,1,2
382,D,29,@###### lol bitch yo display name,0,1,White,42–49,4.0,3.0,1.0,1,4
1553,A,2654,When a hoe go back to her roots,0,1,White,34–41,3.0,1.0,1.0,1,3
1202,B,2462,@###### naah da twitter bird &#128542;,0,0,White,34–41,4.0,2.0,1.0,1,3
219,E,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1,Hispanic,18–25,3.0,2.0,1.0,2,1
1294,A,2631,@###### Dumb Haitian fake black faggots. Go to Haiti and neck yourself.,1,1,Afr american,18–25,3.0,3.0,1.0,4,1
605,B,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!,0,1,White,50+,4.0,3.0,1.0,1,5
864,D,177,My nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story,0,1,White,18–25,3.0,3.0,1.0,1,1
1530,C,2323,Yeah Chris Brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b that's exactly how I be feelin,0,1,White,34–41,5.0,3.0,1.0,1,3
1822,B,1753,Then i fuck yo bitch,0,1,Afr american,34–41,4.0,2.0,1.0,4,3
1022,B,2290,"RT @###### kim kardashian is making $200 million from in app purchases from her game. and you all call her dumb, bitch she's a damn gen&#8230;",0,0,White,34–41,4.0,1.0,1.0,1,3
1103,E,1275,Friend or foe nicca .. State ya biz,0,0,Afr american,26–33,4.0,2.0,1.0,4,2
1240,D,31,I need to chat with @###### . Where dat nicca at? Lol,0,0,White,34–41,4.0,1.0,1.0,1,3
1582,B,2537,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn",0,0,Sth else,50+,3.0,1.0,1.0,5,5
860,D,591,RT @###### If you not gator you gator bait #gatornation,0,0,White,34–41,3.0,3.0,1.0,1,3
1580,B,1603,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.,0,1,White,50+,3.0,1.0,1.0,1,5
1321,A,2160,"RT @###### Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",0,1,Asian,34–41,3.0,2.0,2.0,3,3
844,D,402,"&#8220;@###### @###### pretty boy face&#8221;
Awee thanks faggot",0,1,White,50+,3.0,1.0,1.0,1,5
620,C,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,White,42–49,4.0,2.0,1.0,1,4
1648,D,1400,"everybody's favorite phrase to try and end an argument""You do you and I do me"" 
lmao faggots",1,1,White,50+,3.0,1.0,1.0,1,5
1341,D,2168,You some type of special faggot if you bring chocolate Swishers to a smoke session.,1,1,Hispanic,26–33,2.0,2.0,1.0,2,2
1757,C,1888,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer,1,1,White,34–41,4.0,3.0,1.0,1,3
1617,D,2210,Bitch you're the ugliest cunt ever.,0,1,White,34–41,4.0,2.0,1.0,1,3
1146,E,33,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!,0,0,Asian,26–33,4.0,2.0,1.0,3,2
1651,D,2947,"@###### yea, it looks fag-like",0,0,White,18–25,5.0,2.0,1.0,1,1
1575,B,31,I need to chat with @###### . Where dat nicca at? Lol,0,0,White,42–49,2.0,1.0,1.0,1,4
1033,C,2015,Pennsylvania is white trash and is so are all Pennsylvanians.,1,0,White,50+,4.0,1.0,1.0,1,5
1718,C,2892,RT @###### Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,0,1,White,34–41,2.0,2.0,1.0,1,3
33,A,430,I hit raw while im listening to papoose,0,0,White,26–33,5.0,2.0,1.0,1,2
721,C,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch""",0,0,White,34–41,3.0,1.0,1.0,1,3
1349,D,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.,1,1,Hispanic,26–33,4.0,2.0,1.0,2,2
1650,D,2139,@###### Ok. I guess you ain't colored so so don't know da channels?,1,1,White,26–33,4.0,3.0,1.0,1,2
1583,B,2455,"RT @###### One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0,0,White,26–33,3.0,3.0,1.0,1,2
1210,B,1599,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,0,1,Asian,26–33,4.0,3.0,1.0,3,2
1382,D,1026,"RT @###### ""@###### hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;",1,1,White,26–33,4.0,3.0,1.0,1,2
1487,E,38,"RT @###### A bird doesn't sing because it has an answer, it sings because it has a song.MAYA ANGELOU

#poetry #writing",0,0,White,18–25,4.0,2.0,1.0,1,1
1001,C,2962,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",0,0,White,26–33,4.0,3.0,1.0,1,2
258,E,682,im wearing a sweater and it's ike 80 degrees in my house,0,0,White,50+,6.0,2.0,1.0,1,5
1020,B,2421,@###### lol whatever. We're fags.,0,0,Asian,42–49,4.0,2.0,2.0,3,4
1618,D,1656,@###### smh what's wrong wit u ho,0,1,White,26–33,4.0,2.0,1.0,1,2
1781,E,2476,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;",0,1,White,18–25,2.0,1.0,1.0,1,1
1660,D,1665,"@###### @###### Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one",0,0,Asian,18–25,3.0,2.0,1.0,3,1
415,B,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,White,26–33,4.0,2.0,1.0,1,2
1522,A,2185,RT @###### The nipples determine whether the titties are trash or not,0,1,White,34–41,2.0,3.0,1.0,1,3
1477,E,2048,i want a dyke clique,1,1,White,34–41,5.0,2.0,1.0,1,3
1093,C,2721,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;,0,1,Afr american,34–41,4.0,2.0,1.0,4,3
1153,E,1421,Summer hoes turn into winter wifeys,0,1,White,26–33,3.0,3.0,1.0,1,2
31,C,627,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga,1,1,White,50+,4.0,3.0,1.0,1,5
711,B,162,RT @###### These hoes turn into contortionist just so u can see their ass &amp; their smile in the same picture. Smh! It's hard work thir&#8230;,1,1,White,50+,4.0,3.0,1.0,1,5
1333,D,1349,RT @###### I can't be in my twenties stressing over a bitch who playin games. I'm straight lol,1,1,White,42–49,6.0,2.0,1.0,1,4
349,C,93,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;,0,0,White,34–41,4.0,3.0,1.0,1,3
1724,A,1425,RT @###### free wop,0,1,White,50+,3.0,2.0,1.0,1,5
543,C,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch""",0,0,Asian,34–41,4.0,2.0,1.0,3,3
178,A,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,1,0,Asian,26–33,2.0,2.0,1.0,3,2
984,C,2249,"RT @###### Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes.",0,0,White,26–33,2.0,2.0,1.0,1,2
1833,B,1325,@###### cuz people at work are bitches they shit talkers and yeah dude I need a girls night out -___-,0,1,Afr american,42–49,2.0,1.0,1.0,4,4
1167,E,2696,I from the planet of apes king Kong clips,1,0,White,50+,3.0,2.0,1.0,1,5
1340,D,2649,I couldn't press send. That tweet about anchor babies was even too raw for me.,0,0,Prefer not,34–41,5.0,3.0,1.0,5,3
1815,A,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;,1,1,Asian,18–25,4.0,2.0,1.0,3,1
1358,D,1763,Stu a rape faced faggot man I'm sick of this nigga,1,1,White,34–41,2.0,2.0,1.0,1,3
955,A,1371,@###### I'm the type to put that bitch in a river so you can gtf out my locations lol,0,1,White,34–41,4.0,2.0,1.0,1,3
1151,E,1717,"Actual quote from local cop - ""there are too many pussies in this town"".",0,1,White,50+,5.0,2.0,1.0,1,5
836,D,183,RT @###### You got niggas &amp; I got bitches but I want you... &#128149;&#127926;,0,1,Afr american,34–41,5.0,2.0,1.0,4,3
886,D,293,Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,1,1,White,18–25,4.0,2.0,1.0,1,1
984,C,2217,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot,1,1,White,26–33,2.0,2.0,1.0,1,2
888,D,72,@###### way other hoes boo,0,1,White,26–33,4.0,2.0,1.0,1,2
139,E,880,RT @###### @###### bitch waaaaaa??,1,1,White,50+,3.0,3.0,1.0,1,5
1842,A,2300,Why McDonald's breakfast good but the lunch trash,0,0,White,34–41,4.0,2.0,1.0,1,3
1595,B,1749,@###### was good my niggah lol,1,1,Afr american,26–33,4.0,3.0,1.0,4,2
269,C,919,@###### I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,0,0,White,34–41,5.0,1.0,1.0,1,3
496,B,426,"@###### and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0,0,White,34–41,4.0,1.0,1.0,1,3
258,E,689,"Don't dance, Iggy. It's trash just like your music.",0,0,White,50+,6.0,2.0,1.0,1,5
836,D,197,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;",0,1,Afr american,34–41,5.0,2.0,1.0,4,3
991,E,1626,@###### wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag,0,0,Asian,18–25,2.0,2.0,2.0,3,1
1032,E,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded.",1,1,White,34–41,4.0,3.0,1.0,1,3
884,D,187,All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.,1,0,Asian,42–49,4.0,2.0,1.0,3,4
1052,D,1881,nigga u a cunt where yo fendi clutch,1,1,White,34–41,2.0,3.0,1.0,1,3
178,A,677,RT @###### @###### it means you're a faggot lol,1,1,Asian,26–33,2.0,2.0,1.0,3,2
53,D,410,Happy bday @###### I love you my nigguh #livingLegend,0,1,White,34–41,6.0,2.0,1.0,1,3
868,D,100,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @######",0,0,White,26–33,5.0,2.0,1.0,1,2
228,E,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life.",0,1,Asian,26–33,2.0,2.0,1.0,3,2
1767,C,2993,Lol that's some hoe shit,0,1,Hispanic,42–49,4.0,3.0,1.0,2,4
30,D,319,@###### would be funnier if America and not pussy Canada.,0,1,White,26–33,3.0,3.0,1.0,1,2
315,D,590,LOL there's a talking monkey live on the internet! Will wonders never cease?,0,0,Hispanic,26–33,3.0,2.0,1.0,2,2
978,B,1200,RT @###### I'm so sick head colds suuuck. And on top of that @###### had to challange me to a beer chug &#128567;&#128567;,0,0,White,50+,4.0,1.0,1.0,1,5
1796,A,2267,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk,1,1,Afr american,50+,5.0,2.0,1.0,4,5
1312,A,2971,My sister called the chinks an asked was they open ctfu she fried!!,0,0,White,26–33,4.0,2.0,1.0,1,2
1439,C,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;,1,1,Asian,34–41,4.0,3.0,1.0,3,3
868,D,54,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe,0,0,White,26–33,5.0,2.0,1.0,1,2
1613,B,1715,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er,0,1,White,34–41,4.0,2.0,1.0,1,3
1606,B,2000,RT @###### The Homie @###### Got This bitch Rocken,0,0,Afr american,26–33,4.0,2.0,1.0,4,2
1255,B,2900,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0,0,White,50+,4.0,2.0,1.0,1,5
391,B,849,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer",0,1,White,26–33,4.0,3.0,1.0,1,2
701,B,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;",0,1,Asian,18–25,3.0,2.0,1.0,3,1
1440,E,1430,@###### @###### They would make a great baby bird pic bruh!,0,0,White,42–49,4.0,3.0,1.0,1,4
92,B,13,LMFAOOOOO BYE &#8220;@###### American sports trash. Soccer and Hockey the best sports.&#8221;,0,0,White,26–33,4.0,2.0,1.0,1,2
1470,E,2396,RT @###### Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;,0,0,White,50+,5.0,2.0,1.0,1,5
295,A,311,RT @###### DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @###### 14th St cc: @###### @######,0,0,White,34–41,4.0,3.0,1.0,1,3
1780,E,2809,"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship",1,1,Afr american,26–33,5.0,2.0,1.0,4,2
937,A,388,Does it bother anyone else that the planet of the apes timeline makes no sense?,0,0,White,26–33,4.0,2.0,1.0,1,2
578,B,231,This nigglet &#10084;&#65039;,1,1,White,18–25,4.0,2.0,1.0,1,1
1668,D,1653,RT @###### Yeen suckin yeen fuckin watchu doin hoe ?,0,1,White,42–49,4.0,3.0,1.0,1,4
1608,B,2344,"""@###### Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day.",0,1,White,50+,4.0,1.0,1.0,1,5
1197,B,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!,0,1,White,42–49,4.0,2.0,1.0,1,4
205,E,324,Gotta question the nicca standing next to you cut em off,1,1,White,18–25,3.0,2.0,1.0,1,1
77,D,912,RT @###### You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time,1,1,White,42–49,3.0,1.0,1.0,1,4
1761,C,2181,@###### what's the name of that hoe? Lol it sounds good,0,1,White,26–33,3.0,2.0,1.0,1,2
721,C,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,0,0,White,34–41,3.0,1.0,1.0,1,3
1420,C,1196,I'm just upset they got faggots on this show,1,1,White,42–49,4.0,2.0,1.0,1,4
224,E,417,"If a spic ever talks to a white person and the white person kills them, it's self defense.",1,1,White,34–41,4.0,1.0,1.0,1,3
1745,E,2176,Lmaooo wait so why everybody talm bout card crackers?! I missed it,0,0,White,42–49,4.0,3.0,1.0,1,4
290,C,348,@###### #Savages Day is like coloreds dat wrap day hoes like mummies,1,1,Afr american,34–41,4.0,2.0,1.0,4,3
373,B,265,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;,1,1,White,50+,3.0,1.0,1.0,1,5
1605,B,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0,1,White,26–33,4.0,3.0,1.0,1,2
1611,B,1416,I'm just tryna get to sleep before the birds start getting rowdy.,0,0,White,26–33,4.0,2.0,1.0,1,2
1184,B,1724,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin",1,0,White,18–25,2.0,3.0,1.0,1,1
1001,C,2959,People with trash cars LOVE to drive fast and reckless,0,0,White,26–33,4.0,3.0,1.0,1,2
892,D,193,@###### he's am has no clue #heeb,0,0,White,50+,3.0,1.0,1.0,1,5
1593,B,2067,RT @###### @###### @###### @###### there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;,1,1,Asian,34–41,5.0,3.0,2.0,3,3
905,D,688,RT @###### @###### omg you're a nigger.,1,1,Hispanic,34–41,4.0,2.0,1.0,2,3
