annotator_id,condition,tweet_id,tweet_hashed,hate_speech,offensive_language,Ethnicity_x,Age_Bin,Education_x,Party_x,EnglishFirst_x,Ethnicity_Scalar,Age_Scalar
1755,C,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0,0,White,34–41,2.0,2.0,1.0,1,3
1397,C,1812,Wagwuan bitches...!,0,1,White,50+,3.0,1.0,1.0,1,5
1022,B,2253,@###### @###### your tits may be better looking but her face makes you like a Asian or Latina tranny #facts,1,1,White,34–41,4.0,1.0,1.0,1,3
1149,D,2752,"nobody bout their actions, you all pussy",0,0,White,50+,4.0,2.0,1.0,1,5
1274,A,49,Only white trash watch hockey.,1,0,White,50+,3.0,1.0,1.0,1,5
117,C,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,White,26–33,4.0,3.0,1.0,1,2
908,D,291,"The X's and O's, exes and hoes, I exit and ghost &#128123;",0,0,White,34–41,3.0,2.0,1.0,1,3
747,C,299,That depression shit trash.,0,1,White,34–41,4.0,3.0,1.0,1,3
403,C,149,RT @###### Bron pregame speeches be so trash though lmao,0,0,White,26–33,4.0,2.0,1.0,1,2
1222,B,1946,Every gook in #LosAngeles should be deported or killed.,1,0,White,50+,2.0,1.0,1.0,1,5
1409,C,2522,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.,0,1,White,34–41,5.0,3.0,2.0,1,3
1561,B,1033,"""Who the fuck you callin jiggaboo, nigga?!""",1,0,White,18–25,2.0,3.0,1.0,1,1
1305,A,1817,RT @###### Bend ha over pull ha hair eat her pussy lick her ass,0,0,White,50+,4.0,3.0,1.0,1,5
1540,A,2180,"RT @###### Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;",1,1,White,34–41,6.0,2.0,1.0,1,3
698,B,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.,0,0,White,34–41,3.0,2.0,1.0,1,3
1680,D,1626,@###### wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag,1,1,Afr american,34–41,3.0,3.0,1.0,4,3
651,C,188,Arguing over a bitch with a glued on butt,0,0,Afr american,18–25,3.0,2.0,1.0,4,1
1587,B,1758,I'm Rick James bitch!,0,1,White,50+,4.0,2.0,1.0,1,5
1542,C,2376,@###### niger,1,1,White,26–33,5.0,3.0,1.0,1,2
1881,C,19,@###### whats your youtube channel then faggot,1,1,White,26–33,4.0,2.0,1.0,1,2
791,C,123,RT @###### #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @######,0,0,White,50+,2.0,2.0,1.0,1,5
64,C,888,@###### legit retard,0,1,White,42–49,4.0,1.0,1.0,1,4
1417,C,2121,Haley was called a raghead &amp; accused of adultery and she skyrocketed in the polls. y&#8217;all think Sheheen didn&#8217;t notice that?,1,0,White,26–33,3.0,2.0,1.0,1,2
651,C,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,0,Afr american,18–25,3.0,2.0,1.0,4,1
39,D,889,@###### @###### is an evil hate whitey racist who thinks Delbert Belton deserved it. @###### @###### @######,1,1,Hispanic,50+,3.0,3.0,1.0,2,5
1460,E,1671,RT @###### @###### @###### @###### get fucked you racist inbred hillbilly fuck,1,1,White,42–49,4.0,1.0,1.0,1,4
124,A,883,RT @###### I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;,0,1,White,50+,4.0,1.0,1.0,1,5
1799,A,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!,0,1,White,42–49,4.0,1.0,1.0,1,4
1703,D,1140,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,1,0,Hispanic,34–41,4.0,2.0,1.0,2,3
930,A,279,@###### He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course,0,0,White,34–41,4.0,2.0,1.0,1,3
141,C,947,RT @###### I've talked too much trash for OU to lose today..,0,0,White,50+,5.0,2.0,1.0,1,5
265,E,682,im wearing a sweater and it's ike 80 degrees in my house,0,0,White,26–33,3.0,3.0,1.0,1,2
394,B,191,@###### just look for the realest niggah on rosecrans that be me lol,0,1,White,26–33,3.0,3.0,1.0,1,2
945,E,72,@###### way other hoes boo,0,1,White,26–33,4.0,2.0,1.0,1,2
571,B,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual,0,0,Hispanic,34–41,4.0,2.0,1.0,2,3
563,C,674,Lil 16 y/o in trouble for beatin a bitch showing the judge zero respect. Lol brooklyn niggas and they temper,1,1,White,34–41,4.0,3.0,1.0,1,3
869,D,608,I hate when those little white kids try and act black. Like bitch YOU ARE WHITE,1,1,Asian,34–41,4.0,3.0,2.0,3,3
1812,A,1267,@###### Screw the ragheads.,1,0,White,26–33,3.0,3.0,1.0,1,2
236,E,226,@###### lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;,0,0,White,50+,4.0,1.0,1.0,1,5
208,E,608,I hate when those little white kids try and act black. Like bitch YOU ARE WHITE,1,1,Asian,34–41,6.0,1.0,1.0,3,3
1824,B,1755,"""@###### Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash",0,0,White,26–33,4.0,3.0,1.0,1,2
849,D,405,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;,0,0,White,26–33,4.0,3.0,1.0,1,2
360,B,252,bitches be hating &#128514;&#128557;,0,1,White,34–41,4.0,2.0,1.0,1,3
81,D,818,@###### And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains,0,1,White,18–25,3.0,2.0,1.0,1,1
736,C,290,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme,1,1,White,34–41,5.0,3.0,2.0,1,3
1754,C,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0,0,White,50+,3.0,2.0,1.0,1,5
926,A,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.,0,0,Afr american,26–33,4.0,3.0,1.0,4,2
594,C,682,im wearing a sweater and it's ike 80 degrees in my house,0,0,Afr american,26–33,4.0,2.0,1.0,4,2
349,C,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1,1,White,34–41,4.0,3.0,1.0,1,3
1306,A,1436,RT @###### Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;,0,0,Afr american,26–33,2.0,3.0,1.0,4,2
43,E,818,@###### And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains,0,0,White,42–49,4.0,2.0,1.0,1,4
1174,A,1986,Same niccas tryna be around me .. The same niccas that used to down me!,0,1,White,50+,3.0,2.0,1.0,1,5
1294,A,2615,RT @###### u still in ur feelings and he in some new pussy,0,1,Afr american,18–25,3.0,3.0,1.0,4,1
1582,B,2522,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.,0,1,Sth else,50+,3.0,1.0,1.0,5,5
1830,C,2216,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells.",0,0,Hispanic,34–41,4.0,2.0,1.0,2,3
549,B,591,RT @###### If you not gator you gator bait #gatornation,0,0,White,26–33,5.0,2.0,1.0,1,2
375,C,684,Single colored man looking fo a single white woman. Fat OK. I'm nigga,0,1,White,50+,3.0,2.0,1.0,1,5
124,A,854,diet coke trash,0,0,White,50+,4.0,1.0,1.0,1,5
1563,B,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,1,1,White,18–25,3.0,2.0,1.0,1,1
97,C,858,"@###### fuck your mother, faggot",0,1,White,50+,4.0,2.0,1.0,1,5
209,E,898,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,1,0,White,50+,3.0,1.0,1.0,1,5
1055,C,1739,colored denim makes me puke,1,1,White,42–49,6.0,2.0,1.0,1,4
1195,B,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes,1,1,White,50+,3.0,2.0,1.0,1,5
873,D,181,"fuck ray rice ,someone crack that bitch",0,1,White,50+,4.0,3.0,1.0,1,5
1582,B,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.,1,1,Sth else,50+,3.0,1.0,1.0,5,5
1546,C,2504,Oh. Wow. Avoiding that bitch.,0,1,White,50+,4.0,2.0,1.0,1,5
572,B,298,"Pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day.",0,0,White,50+,4.0,3.0,1.0,1,5
666,B,349,@###### nah dude mostly just sound like a faggot,1,1,Asian,26–33,3.0,1.0,2.0,3,2
1039,B,2423,Salute RT @###### &#128221; RT @###### Spit on my chest like a nasty bitch.,0,1,Hispanic,26–33,3.0,3.0,1.0,2,2
517,B,593,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,1,0,White,34–41,4.0,1.0,1.0,1,3
748,C,674,Lil 16 y/o in trouble for beatin a bitch showing the judge zero respect. Lol brooklyn niggas and they temper,1,1,White,26–33,5.0,2.0,1.0,1,2
1373,D,1816,RT @###### I use the word cunt very loosely,0,0,White,34–41,5.0,2.0,1.0,1,3
277,C,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,1,1,White,50+,3.0,2.0,1.0,1,5
1775,E,1990,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;",0,0,Asian,34–41,3.0,3.0,1.0,3,3
207,B,94,RT @###### I want someone I can call my own without another bitch staking claim on him simultaneously.,0,1,White,34–41,4.0,3.0,1.0,1,3
1100,E,1381,"""@###### Got bitches in the DM but I don't ever read'em"" which is y your top 3",0,1,White,50+,5.0,2.0,1.0,1,5
862,D,423,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######",1,1,White,26–33,2.0,3.0,1.0,1,2
409,C,196,1300 for the eggs sunny side nicca .. @######,0,0,White,42–49,4.0,2.0,1.0,1,4
992,B,1475,"Tilt my chin back, slit my throat, take a bath in my blood, get to know me",0,0,White,26–33,4.0,2.0,1.0,1,2
396,B,261,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!",1,1,White,42–49,3.0,1.0,1.0,1,4
1263,B,2101,"Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass.",0,0,White,50+,4.0,2.0,1.0,1,5
1176,B,2946,"RT @###### I am a California State Assemblywoman, but remain a proud @###### #unionmember -- celebrating #LaborDay weekend ho&#8230;",0,0,White,50+,4.0,1.0,1.0,1,5
1427,C,25,@###### shut up you stupid bitch,0,1,Hispanic,42–49,5.0,1.0,1.0,2,4
1208,B,1149,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up,0,1,White,50+,2.0,3.0,1.0,1,5
1894,E,1846,"@###### Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots.",0,0,White,26–33,4.0,2.0,1.0,1,2
877,D,265,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;,0,1,Afr american,34–41,4.0,2.0,1.0,4,3
1381,D,2337,Haha macklemoore was just on my ferry boat bitches. That black caddy !,0,1,Afr american,26–33,3.0,2.0,1.0,4,2
952,A,2220,one of my cats killed a baby bird and a cardinal,0,0,White,26–33,3.0,2.0,1.0,1,2
980,E,1741,@###### @###### @###### says the scrawny nigger.,0,1,White,50+,4.0,3.0,1.0,1,5
1031,D,2979,A nicca is hungry as hell,1,1,Asian,34–41,3.0,2.0,1.0,3,3
635,C,261,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!",1,1,White,34–41,5.0,3.0,1.0,1,3
1054,E,2227,RT @###### There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1,1,White,18–25,4.0,3.0,1.0,1,1
572,B,282,RT @###### kill whitey,1,1,White,50+,4.0,3.0,1.0,1,5
1528,C,1921,Who wanna play pin da tail on da colored man's butt?,1,0,White,34–41,4.0,3.0,2.0,1,3
1587,B,1765,Wicked Oreo,0,0,White,50+,4.0,2.0,1.0,1,5
1693,D,2358,Niggas is hoes #OnHere and in real life too....,0,1,Afr american,26–33,4.0,2.0,1.0,4,2
1228,B,1419,RT @###### #IWantToPunchPeopleWho mock God,0,1,White,50+,2.0,3.0,1.0,1,5
297,C,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.,0,0,White,50+,3.0,1.0,1.0,1,5
1593,B,2064,"""Slow the fuck down, bitch, I know where you live!""
Classy young lady.",0,1,Asian,34–41,5.0,3.0,2.0,3,3
369,B,256,"""Let's do nips ahoy and spank me maybe""",0,0,White,34–41,4.0,1.0,1.0,1,3
1605,B,2529,Fucking hate my coon ahh uncle,1,1,White,26–33,4.0,3.0,1.0,1,2
735,C,261,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!",1,1,White,26–33,4.0,2.0,1.0,1,2
1545,A,2632,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum.",0,0,White,26–33,4.0,1.0,1.0,1,2
1280,C,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup",0,1,Asian,26–33,2.0,3.0,1.0,3,2
704,B,838,RT @###### I'm a Get Money nigga So da hoes Love me,0,1,White,26–33,4.0,1.0,1.0,1,2
1513,C,1144,"@###### way to take orders like a little bitch, bitch",0,1,Afr american,26–33,3.0,3.0,1.0,4,2
325,B,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life.",0,1,White,26–33,2.0,3.0,1.0,1,2
363,C,36,RT @###### @###### you're a fucking queer,1,1,White,34–41,4.0,1.0,1.0,1,3
1033,C,2048,i want a dyke clique,0,1,White,50+,4.0,1.0,1.0,1,5
1209,B,2174,RT @###### It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.,0,1,White,50+,4.0,1.0,1.0,1,5
60,C,788,@###### bye youre a queer,0,1,Asian,34–41,4.0,3.0,2.0,3,3
1134,E,2193,"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!",0,0,Asian,18–25,4.0,2.0,1.0,3,1
819,B,160,@###### @###### @###### they are wrong you are a nigger always causung mischief among ur own people,1,0,White,42–49,5.0,1.0,1.0,1,4
1371,D,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.",0,0,White,18–25,3.0,2.0,1.0,1,1
953,A,2830,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;,0,0,White,26–33,3.0,1.0,1.0,1,2
1809,A,2491,Having a bitch come in handy during times like this &#128533;,0,1,White,26–33,4.0,2.0,1.0,1,2
1065,D,2955,"RT @###### These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis",0,1,White,34–41,2.0,1.0,1.0,1,3
1405,C,1267,@###### Screw the ragheads.,1,1,White,26–33,4.0,2.0,1.0,1,2
1646,D,2233,I need sleep but can't seem to get that place that let's you clam down and sleep :(,0,0,White,26–33,4.0,2.0,1.0,1,2
1878,C,2677,",@###### me gusta ""typing like a retard to make the other person look dumber by pretending to agree with them"" bazinga",1,1,White,42–49,4.0,2.0,1.0,1,4
1514,A,35,@###### @###### @###### @###### Ahmed and retard mikey for special Olympic boxing,1,0,White,26–33,2.0,3.0,1.0,1,2
1638,D,2267,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk,0,1,White,18–25,3.0,2.0,1.0,1,1
1862,A,2300,Why McDonald's breakfast good but the lunch trash,0,0,White,26–33,4.0,1.0,1.0,1,2
272,A,820,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.,0,1,White,26–33,2.0,2.0,1.0,1,2
404,B,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,White,26–33,4.0,2.0,1.0,1,2
281,A,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;",0,0,White,42–49,2.0,1.0,1.0,1,4
1888,C,2654,When a hoe go back to her roots,0,1,Sth else,34–41,3.0,3.0,1.0,5,3
705,B,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music,1,1,White,18–25,3.0,1.0,1.0,1,1
927,A,125,The #midwest of the US is white trash.,1,0,White,42–49,5.0,3.0,1.0,1,4
383,B,413,&#8220;@###### &#128514;&#128169;RT @###### Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos,1,1,White,42–49,3.0,1.0,1.0,1,4
1585,B,2731,Fuck you ghetto ass coons,1,1,White,50+,4.0,2.0,1.0,1,5
152,D,879,Tf bitch do mine,0,1,White,34–41,4.0,3.0,1.0,1,3
996,E,2963,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,1,1,White,42–49,4.0,1.0,1.0,1,4
748,C,683,@###### is a fag #hesgay,1,1,White,26–33,5.0,2.0,1.0,1,2
188,B,498,if u don't buy the box of colored goldfish you r a racist tbh,0,0,White,50+,4.0,1.0,1.0,1,5
828,D,427,"$60 torch down the drain cause either I was to high and lost it or one of my ""niggas"" finessed that hoe fuckkkkk ittt",0,0,Afr american,26–33,3.0,3.0,1.0,4,2
1703,D,1130,&#8220;@###### My tweets trash&#8221;,0,0,Hispanic,34–41,4.0,2.0,1.0,2,3
989,E,2151,RT @###### Niggas be out here loving ALL they hoes...that's a no no.,1,1,Sth else,26–33,5.0,3.0,1.0,5,2
1302,A,2534,"@###### most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all.",0,0,White,18–25,3.0,2.0,1.0,1,1
657,B,347,RT @###### I wanna sleep but I'm outside with this nigger lol trying to hang him,1,1,White,34–41,5.0,1.0,1.0,1,3
156,D,280,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack",0,0,White,34–41,4.0,1.0,1.0,1,3
1679,D,2467,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;",0,0,White,26–33,4.0,2.0,1.0,1,2
1542,C,2365,"Behind every independent woman, is a pack of hating hoes",0,0,White,26–33,5.0,3.0,1.0,1,2
1508,A,1309,@###### @###### great reply except it was trash,0,0,White,42–49,4.0,3.0,1.0,1,4
1003,A,2396,RT @###### Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;,0,0,White,18–25,3.0,3.0,1.0,1,1
688,B,406,Cay got her whole lit new clicc from her school &amp; be on that bitch shit too me like ? Okay but anyways WE still DEM GIRLZ,0,1,White,34–41,4.0,2.0,1.0,1,3
666,B,336,Nigga just had them crackers on a chase.,1,1,Asian,26–33,3.0,1.0,2.0,3,2
828,D,416,Stop spoiling U fags,1,1,Afr american,26–33,3.0,3.0,1.0,4,2
266,E,855,RT @###### Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;,1,1,White,34–41,4.0,3.0,2.0,1,3
621,C,164,Average is basic and basic is trash &#128514;&#128514;,0,0,White,34–41,4.0,2.0,1.0,1,3
1205,B,2118,RT @###### All bitches is crazy.,0,1,Afr american,34–41,4.0,3.0,1.0,4,3
1202,B,2477,Im hardly on this hoe anymore lol,1,1,White,34–41,4.0,2.0,1.0,1,3
952,A,2228,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey,1,0,White,26–33,3.0,2.0,1.0,1,2
988,B,1970,RT @###### @###### tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc&#8230;,0,1,Sth else,18–25,4.0,2.0,1.0,5,1
427,B,331,"#Crack that whip, cracker",1,1,White,18–25,2.0,3.0,1.0,1,1
144,C,883,RT @###### I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;,0,1,White,34–41,2.0,2.0,1.0,1,3
290,C,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""",1,0,Afr american,34–41,4.0,2.0,1.0,4,3
1643,D,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth,0,0,White,34–41,2.0,2.0,1.0,1,3
1284,A,2677,",@###### me gusta ""typing like a retard to make the other person look dumber by pretending to agree with them"" bazinga",1,1,White,42–49,3.0,2.0,1.0,1,4
813,C,673,Can you let me stretch that pussy out or nahhh,0,1,White,42–49,3.0,2.0,1.0,1,4
1341,D,2154,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.,0,1,Hispanic,26–33,2.0,2.0,1.0,2,2
1538,C,2711,@###### pussy watch it nuh mi Neva lov mon. -badmon,0,1,White,26–33,2.0,2.0,1.0,1,2
806,B,336,Nigga just had them crackers on a chase.,1,1,White,34–41,2.0,1.0,1.0,1,3
459,B,141,RT @###### Her pussy A1 if she can quote over 15 boosie quotes,0,1,Afr american,34–41,4.0,2.0,1.0,4,3
1089,C,2757,One mans trash is another mans treasure #believe,0,0,White,26–33,2.0,2.0,1.0,1,2
1349,D,2892,RT @###### Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,1,1,Hispanic,26–33,4.0,2.0,1.0,2,2
1083,C,1800,"RT @###### You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out.",0,1,White,18–25,2.0,2.0,1.0,1,1
1113,E,2230,Cant wait! RT @###### All niggas wanna do at 45 is pop Viagra and pop young bitches,1,1,White,42–49,4.0,3.0,1.0,1,4
1153,E,1404,Funnie watching my nig interview on ESPN,0,1,White,26–33,3.0,3.0,1.0,1,2
1094,D,1085,"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes",1,1,White,26–33,4.0,2.0,2.0,1,2
166,D,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.,0,0,White,50+,4.0,2.0,1.0,1,5
891,D,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,1,White,26–33,5.0,2.0,1.0,1,2
1576,B,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo",1,0,Asian,34–41,1.0,2.0,2.0,3,3
1136,D,2190,I ain't bout to listen to this nigga rap about eating pussy,1,1,Asian,50+,4.0,2.0,1.0,3,5
491,C,136,RT @###### Too many faggots on here that think they can address me by my first name,1,1,White,26–33,4.0,2.0,1.0,1,2
219,E,41,@###### @###### &#128514;bitch you always hatin lmao,0,0,Hispanic,18–25,3.0,2.0,1.0,2,1
577,C,143,@###### hey hoe,0,1,Hispanic,26–33,4.0,2.0,1.0,2,2
838,D,91,I'm Hun-gry,0,0,White,34–41,3.0,2.0,1.0,1,3
1341,D,2169,Niggas wifing hoes &amp; ugly bitches &#128514;&#128514;&#128514;&#128514; I get on Facebook just to remind myself I'm doing fine,0,1,Hispanic,26–33,2.0,2.0,1.0,2,2
163,E,293,Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,1,1,White,50+,4.0,1.0,1.0,1,5
1259,B,2051,That nigga Tannehill trash lmao Dolphins trash,1,1,White,50+,2.0,2.0,1.0,1,5
1333,D,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?,1,1,White,42–49,6.0,2.0,1.0,1,4
1537,C,2850,got to the club early just to get in free and wait for hoes to show up,0,0,Afr american,26–33,4.0,3.0,1.0,4,2
233,E,929,@###### @###### @###### Anything to trash this black President!!,0,0,White,50+,4.0,1.0,1.0,1,5
1163,D,2042,Good morning coons.,1,1,White,34–41,3.0,2.0,1.0,1,3
967,A,2072,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!",0,0,White,26–33,4.0,2.0,1.0,1,2
1824,B,1756,"""Get your ass back to Detroit ya fuckin' wigger!""",0,1,White,26–33,4.0,3.0,1.0,1,2
130,A,492,RT @###### Boys get thirsty and grimey for a girl no pussy getting ass niggas,0,1,Hispanic,26–33,3.0,3.0,1.0,2,2
474,C,270,@###### @###### @###### Bernstine is Chi Sox Jew fag.,0,0,White,26–33,2.0,2.0,1.0,1,2
33,A,446,RT @###### Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;,0,0,White,26–33,5.0,2.0,1.0,1,2
569,C,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0,0,White,26–33,3.0,3.0,1.0,1,2
1431,C,1954,"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?""",0,1,White,18–25,3.0,2.0,1.0,1,1
1331,A,2149,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo",0,0,White,42–49,4.0,3.0,1.0,1,4
1325,A,2429,Me n niccas ya type Neva exchange #'s .. Wanna talk down n still gain from us!,0,1,Afr american,26–33,5.0,2.0,1.0,4,2
1612,B,42,Giants secondary lookin like trash,0,0,White,42–49,5.0,3.0,1.0,1,4
1596,B,2742,Can't fuck with a coon ass girl bruh,1,1,Hispanic,34–41,4.0,2.0,1.0,2,3
206,E,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;",0,0,Asian,26–33,4.0,3.0,1.0,3,2
118,B,687,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(,0,0,White,34–41,3.0,2.0,1.0,1,3
881,D,627,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga,1,1,White,34–41,4.0,2.0,1.0,1,3
922,D,402,"&#8220;@###### @###### pretty boy face&#8221;
Awee thanks faggot",1,1,White,34–41,5.0,3.0,1.0,1,3
1589,B,1629,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,0,0,Hispanic,18–25,3.0,2.0,1.0,2,1
1234,B,19,@###### whats your youtube channel then faggot,0,1,Afr american,34–41,4.0,2.0,1.0,4,3
1771,E,2067,RT @###### @###### @###### @###### there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;,0,1,White,42–49,4.0,1.0,1.0,1,4
1222,B,1903,Outside with dah fuckin yardie eh,0,1,White,50+,2.0,1.0,1.0,1,5
1548,C,2446,"RT @###### &#8220;@###### KING was fire RT @###### King, TI vs tip and that troubleman albums all trash.&#8221; Most def",0,0,White,34–41,3.0,3.0,1.0,1,3
821,C,282,RT @###### kill whitey,0,1,White,34–41,3.0,2.0,1.0,1,3
26,D,331,"#Crack that whip, cracker",0,0,White,18–25,2.0,2.0,1.0,1,1
1526,A,1174,Leave the bitchen to bitches,0,1,White,18–25,3.0,1.0,1.0,1,1
1679,D,2489,Alcohol....drunk hoe &#171;@###### i miss...&#187;,0,1,White,26–33,4.0,2.0,1.0,1,2
1776,E,1806,Put her in her place cause pussies don't get pussy..,0,1,White,26–33,4.0,2.0,1.0,1,2
923,A,189,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too.",0,1,White,34–41,4.0,2.0,1.0,1,3
141,C,943,&#8220;@###### Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...,1,1,White,50+,5.0,2.0,1.0,1,5
